user_id,recipe_id,date,rating,u,i
474751,189343,2010-05-10,5.0,15186,39316
208230,505132,2013-08-02,0.0,15187,140389
324123,401410,2010-02-08,5.0,15195,63871
1185662,130147,2009-02-27,5.0,15198,19613
849812,88367,2011-03-23,5.0,15203,15393
358821,79013,2011-04-03,5.0,15207,133253
1095522,344959,2008-12-25,4.0,15208,65799
23483,13581,2003-06-18,3.0,15209,88461
1389654,334276,2011-11-10,5.0,15214,161728
1022267,206761,2008-11-11,4.0,15216,96598
1063456,130903,2009-03-28,5.0,22387,51244
366104,433944,2011-08-17,5.0,15232,132070
1022987,207963,2011-10-04,5.0,15234,148956
317280,452170,2011-03-28,0.0,15236,15534
61010,14924,2008-07-04,4.0,15238,68372
321796,364980,2009-11-09,4.0,15247,101917
2198531,393098,2013-07-22,5.0,15256,129048
160599,95985,2004-09-23,4.0,15257,51430
112880,50165,2003-12-29,5.0,15261,125542
74297,50165,2003-04-30,3.0,19871,125542
174121,122475,2013-06-17,5.0,15263,48475
74603,95459,2004-07-16,5.0,15265,52161
511488,412414,2013-12-31,5.0,17895,131415
178089,5414,2005-12-08,5.0,15278,19804
222836,5414,2005-12-19,5.0,16582,19804
166850,5414,2006-12-19,5.0,16815,19804
321024,5414,2012-12-23,5.0,16816,19804
260166,51328,2005-11-28,4.0,15291,49408
2868965,499574,2014-12-20,0.0,15296,145960
39197,411983,2010-02-09,5.0,15298,128444
481135,268724,2008-09-29,5.0,15306,15660
1787953,24376,2011-03-14,2.0,15308,30945
306726,494951,2013-02-22,5.0,15316,134418
757856,308053,2008-10-20,3.0,15321,111285
12330,40223,2003-01-14,5.0,15324,105007
754772,342775,2009-01-11,5.0,15337,142197
543660,231231,2007-07-24,5.0,19695,38211
1962749,248918,2011-07-27,5.0,15348,99593
1623430,433754,2012-10-24,3.0,16480,143735
1272254,245192,2009-07-07,4.0,15350,119836
766989,464767,2012-06-18,5.0,15362,105965
978627,437995,2011-04-28,5.0,15367,154267
731973,252400,2012-03-05,5.0,15369,119419
345511,79622,2006-10-05,5.0,15372,15811
1348758,363808,2017-03-08,4.0,15378,133964
252156,179170,2006-10-15,4.0,15393,78883
1191295,368230,2009-05-25,5.0,15396,94972
347595,114207,2008-08-14,5.0,15399,99160
607376,42879,2007-11-14,5.0,15403,88711
169683,166244,2006-05-28,3.0,15405,130471
132220,16585,2005-04-14,5.0,15423,77803
400033,87190,2007-12-29,5.0,21518,97554
328482,6525,2006-07-04,0.0,19713,133082
362646,274490,2008-05-08,3.0,15427,80343
91283,1999,2003-12-21,5.0,15429,37207
275037,101726,2007-09-28,3.0,15432,15945
747945,355348,2010-01-15,5.0,15433,36426
1363533,394638,2009-10-14,5.0,15438,72653
608721,117611,2008-01-14,5.0,15439,65927
214565,182566,2008-08-11,3.0,15442,41844
286502,291539,2013-01-07,4.0,15444,135816
455394,63534,2007-03-04,3.0,15446,56167
332820,2830,2009-07-24,5.0,15450,96933
723255,97909,2011-05-08,5.0,15451,123130
344895,183590,2006-10-10,4.0,15463,17280
641300,176508,2009-07-08,4.0,15465,136276
822358,441782,2010-11-22,4.0,15468,142490
169341,385541,2014-07-13,1.0,15469,89075
482769,230909,2007-11-06,5.0,20713,125034
542161,209785,2011-10-15,5.0,15471,95924
274432,164317,2011-09-04,5.0,15474,16035
1032885,195288,2009-07-22,5.0,15489,74066
357052,107502,2008-07-22,5.0,15490,16086
553089,69251,2007-11-22,5.0,15491,114786
363806,153110,2008-02-18,4.0,15496,144749
118129,153734,2008-05-06,5.0,15499,16135
238270,153734,2008-07-06,4.0,15500,16135
787891,177499,2008-03-24,5.0,15502,57608
94996,78362,2007-03-10,5.0,15518,87930
644502,314229,2008-08-11,5.0,15523,57232
349138,199422,2007-01-30,5.0,15526,69843
246905,144156,2005-11-10,4.0,15527,76766
823981,160898,2008-05-05,4.0,15529,125981
2659287,473583,2013-10-03,5.0,15536,104098
271122,142947,2006-01-25,5.0,15545,146541
1363063,142947,2017-06-06,5.0,20305,146541
357443,152791,2009-07-08,5.0,15549,123351
301681,199211,2008-11-23,3.0,15551,39020
117833,145400,2005-11-20,3.0,15553,92282
879226,160345,2009-08-07,4.0,15564,39759
242167,132055,2005-09-26,4.0,15589,146920
144671,88633,2005-04-14,3.0,15591,38070
1678694,186857,2017-06-13,5.0,15597,112032
1663024,442397,2014-11-08,5.0,15607,160480
451060,92565,2007-06-07,3.0,15616,39672
1064230,412509,2010-05-21,5.0,15617,89465
465906,257306,2007-12-27,4.0,15623,103950
418147,51445,2007-07-18,4.0,15632,22077
326352,231542,2007-06-24,5.0,15633,118186
1340156,72160,2009-07-30,5.0,15637,87336
187276,165709,2006-05-28,5.0,15638,16401
1375852,125048,2009-10-24,4.0,22569,48760
602947,234946,2011-03-09,3.0,15643,125176
479327,241253,2011-03-29,5.0,15653,130265
175290,96778,2009-01-01,5.0,17726,150524
685056,262290,2007-12-12,3.0,15654,147808
884555,110755,2008-07-10,4.0,15656,76433
680726,160326,2009-03-17,4.0,15661,45997
310542,152511,2009-08-19,5.0,15663,69491
1314403,380797,2009-07-16,5.0,15665,69544
212718,488323,2014-02-03,5.0,15668,104633
1672186,191965,2010-10-02,1.0,15677,59486
265488,59619,2005-11-21,2.0,15687,41614
95262,42363,2003-08-22,5.0,15696,87425
1951190,382661,2011-07-07,5.0,15697,18596
447921,343229,2008-12-18,5.0,15698,101483
46902,310484,2010-05-09,5.0,15699,16464
221978,52794,2005-12-17,5.0,15702,137197
438204,295941,2009-10-28,1.0,15703,58143
373774,113530,2006-11-05,5.0,15706,23638
1633909,335323,2016-04-29,5.0,15708,97314
53847,16276,2006-01-15,5.0,15711,83493
928625,83531,2012-09-08,3.0,15712,106892
52116,461462,2012-07-05,3.0,15718,66440
32570,351855,2011-03-18,5.0,15719,31482
79142,55519,2003-07-20,5.0,15720,18401
836708,122010,2010-02-18,5.0,15723,111078
1329848,480137,2012-06-15,5.0,15724,36880
972616,150177,2009-12-16,5.0,15730,75490
145750,277667,2008-04-27,5.0,15731,16577
18931,102602,2009-07-31,5.0,15732,172531
73395,363563,2009-04-20,5.0,15733,85911
254715,213697,2010-05-04,5.0,15737,78274
240992,433418,2010-08-07,5.0,15740,41475
846311,181122,2009-07-17,5.0,15744,106622
1398563,80914,2010-01-19,5.0,15748,32637
52401,2718,2008-01-16,4.0,15749,27058
72597,243142,2007-09-17,5.0,15753,71238
859301,32001,2008-08-12,4.0,15754,79620
1268197,500532,2014-03-18,5.0,15774,73705
226069,270528,2009-02-08,1.0,15778,175934
346883,273269,2008-01-04,4.0,15779,132243
815020,242967,2011-11-17,4.0,15782,76759
1250804,97609,2010-01-12,4.0,15784,16663
1008704,385128,2009-08-13,5.0,15789,135863
1645107,416219,2012-07-02,5.0,15794,108286
58515,231175,2007-06-07,5.0,15805,121231
1402748,89183,2010-03-28,5.0,15814,106103
1058210,348800,2011-02-03,5.0,15815,129458
278544,40086,2007-01-13,4.0,15819,51025
296938,246131,2010-06-23,0.0,15829,76855
780249,75774,2008-12-30,4.0,15838,88980
2009584,38622,2016-02-13,5.0,15845,16830
60646,50013,2003-03-21,5.0,15849,109337
315906,268655,2007-12-08,5.0,15862,96202
371798,296741,2008-04-08,5.0,15863,28630
438576,304306,2010-09-20,4.0,15864,110076
35925,243709,2009-07-06,5.0,15866,16861
121766,124292,2008-12-26,5.0,15871,26485
492740,307907,2008-11-05,4.0,15872,44867
512369,242654,2016-09-25,5.0,15875,27464
459691,101927,2009-10-08,4.0,15881,39750
437776,206636,2007-03-06,5.0,15887,160944
333456,206636,2007-04-09,4.0,18818,160944
531811,168911,2007-11-22,4.0,15888,16906
185558,102959,2005-03-31,5.0,15891,51337
632841,19361,2009-11-27,5.0,17815,150815
2238954,480447,2014-01-27,1.0,15899,105133
219460,356161,2013-10-15,5.0,15906,23959
85703,132626,2005-12-06,3.0,15907,23117
1249676,17129,2009-10-09,3.0,15909,110113
579506,202238,2008-06-26,5.0,15910,90246
99678,243121,2008-06-29,5.0,15911,157593
1041047,415430,2016-09-29,5.0,15912,42050
145797,22933,2004-08-30,3.0,15914,119328
505912,471658,2012-02-15,4.0,15920,17016
2595,104866,2004-11-28,4.0,15922,143520
1320681,435237,2011-01-09,5.0,15926,95809
533526,62169,2008-02-25,5.0,15932,17076
236981,204339,2007-09-26,4.0,15933,114693
459008,221544,2007-08-30,5.0,15935,123504
695000,282533,2008-02-22,0.0,15936,21114
510602,124193,2007-06-21,4.0,15939,17142
498546,241628,2007-07-21,5.0,15942,17172
479756,195121,2010-08-14,5.0,15944,31161
216321,519139,2014-10-23,5.0,15947,32100
335428,27534,2008-04-25,0.0,15948,20390
350910,369892,2009-08-24,5.0,15951,123154
880806,348278,2010-08-23,4.0,15952,78045
2001527511,250949,2018-01-12,4.0,15953,17205
83178,73599,2004-05-26,5.0,15959,126200
1411207,420908,2010-08-24,3.0,15962,26517
359051,14271,2008-08-16,4.0,15964,140456
280813,216952,2008-04-09,5.0,15968,21341
80730,216952,2008-05-13,0.0,17285,21341
354688,168269,2007-08-20,1.0,15976,19228
26657,194748,2006-12-04,4.0,15995,86753
1216753,278397,2010-03-15,4.0,16004,101730
2001415211,361385,2017-05-10,2.0,16023,74987
1243952,400188,2010-01-11,5.0,16032,62682
2518745,374711,2012-11-21,3.0,16037,113051
853651,433137,2010-09-17,5.0,16038,127019
341519,162737,2009-12-02,5.0,16040,44995
427743,416898,2010-05-13,5.0,16051,103660
416446,416898,2010-05-23,5.0,24897,103660
235291,207539,2007-01-30,5.0,16054,49806
240958,136560,2005-11-25,5.0,16058,26839
116469,70611,2005-01-20,4.0,18927,172705
896500,246709,2008-07-23,4.0,16075,17339
43150,22152,2002-06-08,0.0,16077,17359
1338411,100158,2009-08-12,5.0,16083,17379
313267,321555,2009-12-15,5.0,16100,29298
818188,522925,2017-02-12,5.0,16104,169645
1800073066,207992,2014-06-04,0.0,16109,79622
366731,232862,2008-02-10,2.0,16116,87853
200170,289107,2010-02-21,5.0,16117,74853
407535,43322,2008-08-28,4.0,17003,35545
1499434,110319,2010-06-09,1.0,16129,146747
190425,402950,2010-01-11,5.0,16139,46611
139981,342917,2011-01-16,5.0,16142,54079
541219,241095,2007-07-29,4.0,16143,17489
213448,72056,2009-12-14,4.0,16148,17495
384737,194178,2007-05-30,5.0,16151,83282
217898,250639,2009-07-31,5.0,16152,91007
1751447,502563,2014-12-07,4.0,16160,53078
617788,145281,2010-02-04,5.0,16161,79821
822209,234972,2008-04-22,4.0,16165,17562
231014,50921,2006-02-07,4.0,16169,17596
39782,255596,2008-07-17,5.0,16171,112277
205318,88974,2007-10-08,5.0,16173,80660
677012,248076,2008-02-12,2.0,16175,37233
314103,2634,2006-09-14,3.0,16176,17630
1044093,376878,2010-01-14,5.0,16183,102990
357596,385563,2010-05-14,5.0,16188,49404
329107,332119,2009-04-14,5.0,16195,17686
526403,207216,2008-06-02,2.0,16197,23832
398333,106870,2007-08-02,5.0,16199,27062
144099,5392,2005-02-16,4.0,16202,135155
862099,99201,2009-08-25,5.0,16211,86273
367836,223160,2007-05-28,4.0,16227,40817
229126,154397,2007-05-17,4.0,16231,165057
441079,316191,2008-08-24,4.0,16235,104296
151419,391093,2013-02-25,5.0,16245,92795
549519,102619,2008-10-15,5.0,16253,155305
233542,120879,2005-08-06,5.0,16254,97270
1444456,253575,2009-12-21,2.0,17536,22199
39795,94169,2004-09-09,5.0,16269,120936
86957,43838,2006-06-12,5.0,16270,54831
348841,160498,2011-09-08,4.0,16276,158065
514761,160498,2008-11-03,5.0,17373,158065
869986,38897,2008-08-12,5.0,16279,17948
1229841,458088,2013-08-07,4.0,16287,17975
158008,99865,2004-11-21,4.0,16303,121953
97824,103382,2005-04-05,5.0,16305,26060
1031301,12607,2009-02-02,4.0,16307,32540
192249,106393,2007-11-12,5.0,16309,87025
1346907,290220,2009-09-13,5.0,16312,18051
1600977,428576,2010-08-05,4.0,16316,131675
183086,65422,2005-07-25,4.0,16320,22106
1159689,502552,2013-06-29,0.0,16324,156435
598163,309690,2008-06-19,5.0,16333,18110
471623,219997,2007-04-03,4.0,16341,85941
524350,199545,2007-08-25,4.0,16343,141056
73138,79328,2004-01-23,5.0,16347,18155
50002,396623,2010-09-19,5.0,16352,74486
651761,237324,2007-11-16,5.0,16356,39690
939875,84802,2008-12-06,5.0,16366,161461
728192,273458,2009-03-05,5.0,20510,175216
567251,19150,2008-11-25,5.0,16372,18230
995245,398622,2013-03-09,5.0,16375,159393
570727,431648,2012-01-19,4.0,16386,100680
1180877,20248,2009-04-17,4.0,16397,133171
160217,303129,2008-10-14,5.0,16404,18349
295699,255655,2009-08-03,0.0,16405,166293
208818,305564,2010-08-01,5.0,16408,91635
863930,411056,2012-01-05,5.0,16410,108718
255344,314217,2013-06-18,0.0,16411,111609
319796,165653,2006-06-08,0.0,16412,89969
417511,119552,2007-06-13,5.0,16416,121829
461101,10862,2010-01-11,3.0,18477,132745
180474,10862,2008-10-25,5.0,21901,132745
42361,19357,2002-06-05,4.0,16420,109100
1292322,63873,2010-02-06,5.0,16424,61018
92241,63873,2003-09-21,5.0,22219,61018
929450,200148,2008-09-29,0.0,16426,18446
141670,40877,2008-04-13,4.0,16428,18453
505831,27955,2008-04-07,5.0,16433,65919
325160,252845,2008-10-25,4.0,16434,33677
656305,164253,2008-12-07,5.0,16437,18466
226377,269981,2007-12-29,3.0,16444,162705
297859,172818,2008-01-18,4.0,16449,40474
630266,280898,2008-02-12,5.0,23978,117322
439036,24668,2007-08-01,5.0,16451,55710
485869,100020,2007-07-30,5.0,16454,25396
1530765,462731,2017-06-09,3.0,16455,65197
225282,170319,2006-10-10,4.0,16458,27217
141476,432997,2013-01-05,5.0,16459,18544
504185,393623,2009-10-08,0.0,16465,43662
1501441,254132,2010-03-18,4.0,16471,67757
342459,257579,2008-01-26,3.0,16472,129060
358548,52279,2007-03-25,5.0,16473,99054
1355312,388954,2011-03-22,5.0,16485,112217
484568,287560,2008-09-06,4.0,16489,114389
450518,483838,2014-06-17,5.0,16496,57672
714863,12639,2008-10-31,4.0,16500,18711
258226,133612,2006-07-13,5.0,18272,25159
279205,9111,2007-07-14,4.0,16505,133320
835473,253207,2008-05-11,4.0,16507,18736
24677,15602,2002-12-17,5.0,16509,168333
231444,135250,2005-09-05,5.0,16524,119711
797028,267194,2008-12-05,3.0,16529,145015
872562,259399,2008-12-01,5.0,16536,71663
364994,228234,2008-03-22,5.0,16538,18790
216625,356836,2010-01-31,5.0,16542,48396
562485,173658,2009-06-19,5.0,16546,113947
99227,30405,2007-12-24,4.0,16551,131977
1568375,306756,2014-12-07,5.0,16557,144983
156966,100856,2007-02-28,5.0,16560,37275
14784,72584,2005-02-19,5.0,16566,124467
18977,9464,2001-09-24,5.0,24107,154817
295947,214556,2007-03-27,5.0,16567,170042
211413,192488,2007-01-17,5.0,16569,85690
59099,28039,2002-10-29,4.0,23195,83870
1004235,116961,2009-06-28,5.0,16585,61256
2348309,236160,2013-10-17,5.0,22928,172067
215499,340039,2009-01-08,5.0,16592,136222
1052410,321565,2008-12-21,4.0,16593,19046
1495408,202757,2011-09-07,5.0,16606,140185
218383,66735,2006-07-05,4.0,16608,58688
471748,95189,2007-10-11,4.0,16619,53674
541842,258584,2008-03-02,5.0,16625,52562
184668,131392,2006-06-18,5.0,16627,60530
180192,126083,2005-10-24,4.0,16630,49785
34795,9224,2002-11-26,5.0,16638,64692
214827,120612,2005-05-10,5.0,16640,26943
62408,53611,2003-11-04,4.0,16650,101491
628092,359511,2009-10-08,5.0,16655,19201
530188,253579,2007-10-28,5.0,18665,39422
2000949191,467804,2016-12-24,5.0,16656,71188
248812,99526,2008-12-19,2.0,16660,33478
1268817,7681,2009-06-25,5.0,16668,140527
470856,268177,2010-04-02,4.0,16676,39323
926427,311656,2008-10-19,2.0,16677,31477
83853,45285,2003-06-30,5.0,16678,19302
405765,37729,2010-12-29,5.0,18361,25468
213917,57559,2005-06-03,4.0,16683,51818
88243,427566,2011-01-08,0.0,16687,140297
837762,44574,2009-01-09,5.0,16690,112346
1263239,416617,2011-01-18,5.0,16693,131788
2001329932,433440,2017-02-04,4.0,16702,101390
2000376924,528081,2017-10-16,0.0,16706,127910
138726,110922,2005-04-18,5.0,16708,19317
79250,35848,2003-11-03,5.0,16711,157338
228375,399417,2009-12-02,3.0,16713,36281
33747,26058,2002-06-14,4.0,16714,90934
620828,167606,2013-10-13,3.0,16717,156460
246504,64501,2005-09-25,5.0,16718,80763
515062,176228,2007-08-26,2.0,16719,124021
1537841,332991,2011-11-27,4.0,16725,19446
9443,26627,2004-03-06,5.0,19118,162642
134165,186210,2007-02-21,2.0,16727,19451
819036,277712,2008-06-03,0.0,16729,138961
4546,6444,2001-06-12,4.0,16734,120176
206163,768,2005-05-07,4.0,16737,114143
921876,296848,2009-11-03,5.0,16742,168791
704233,158480,2011-01-09,4.0,16745,19826
268774,307667,2008-06-21,5.0,16748,96473
291663,150571,2006-03-16,5.0,16752,85334
216860,217624,2008-11-19,1.0,16756,112810
647558,261469,2007-11-16,5.0,16783,29664
440869,180392,2007-03-28,5.0,16787,69126
791558,304492,2009-01-29,5.0,16791,84935
993373,337877,2009-01-07,5.0,16794,148512
123675,121131,2010-09-16,5.0,16810,67701
363919,121131,2012-09-05,5.0,23969,67701
601607,17105,2010-03-29,2.0,16811,133280
267022,147066,2013-06-03,5.0,16812,60259
373642,306642,2012-07-24,5.0,16818,70886
726843,291364,2011-04-04,5.0,16822,82184
481494,144711,2007-07-03,4.0,16825,97364
947471,102573,2011-07-24,5.0,16826,35899
1164770,67737,2010-08-17,5.0,16829,19835
389347,53967,2006-12-10,5.0,16835,165740
76663,53967,2003-03-27,4.0,19354,165740
1710138,360725,2010-10-21,2.0,16836,94002
620359,418501,2010-04-18,5.0,16838,83045
195370,16565,2008-03-08,5.0,16839,114825
306897,153003,2008-09-06,5.0,16843,37024
25690,427275,2010-06-20,5.0,16844,35179
308507,31784,2006-11-05,3.0,16846,106779
1176426,267416,2009-06-05,5.0,16853,86260
489647,376835,2012-01-02,5.0,17409,108519
1135672,153456,2010-03-29,5.0,16857,101861
768958,116124,2008-10-28,5.0,16858,85102
45902,8871,2002-12-25,5.0,16865,100488
438326,160494,2007-05-26,4.0,16868,121817
2180168,473621,2012-02-11,5.0,16871,115675
636347,216571,2010-07-11,0.0,16878,95204
545507,216555,2007-12-09,5.0,16880,89400
262041,463903,2013-07-13,5.0,16881,20097
373245,42681,2007-10-10,5.0,16885,144149
369692,213300,2007-02-23,1.0,16886,144571
514880,259686,2007-11-03,4.0,16887,99122
257506,26439,2005-12-24,5.0,16907,20215
456186,205634,2008-08-13,5.0,22858,156029
134240,196810,2006-11-23,5.0,16917,168773
2001406747,387570,2017-03-10,4.0,16935,33542
2159715,464814,2012-01-26,5.0,16945,109413
467645,281479,2009-04-14,5.0,16955,91618
217369,371029,2011-07-07,5.0,16966,160020
382954,185953,2006-12-08,5.0,16967,91080
565158,147514,2008-02-12,2.0,16968,54554
1563111,518401,2017-06-26,0.0,16969,90309
2001987473,435885,2018-07-31,4.0,16977,135141
37947,25089,2002-05-22,0.0,16978,51878
386471,118618,2008-03-10,2.0,16980,118232
30340,36913,2002-08-26,5.0,16982,20406
204853,245663,2011-04-11,5.0,16984,82195
248216,102939,2005-10-04,3.0,16992,40908
237469,9980,2005-08-21,5.0,16995,95261
318259,208813,2007-02-04,3.0,16998,92459
1049912,410205,2010-05-29,5.0,16999,20504
159913,9502,2004-12-09,5.0,17002,73047
492009,197205,2009-08-19,5.0,17005,147352
63573,47876,2002-12-22,5.0,17008,64661
598634,47876,2010-09-05,5.0,23356,64661
120298,235467,2009-05-11,5.0,17009,124023
28691,353459,2009-03-19,2.0,17013,20582
1580573,413449,2010-03-19,5.0,17014,130958
19924,4197,2001-09-28,5.0,17016,27823
822505,332689,2010-10-05,4.0,17018,145162
42378007,506520,2016-12-06,5.0,17029,38284
146852,92695,2004-06-19,4.0,17043,62497
30193,25951,2002-12-29,0.0,17047,32524
163386,51718,2008-08-13,5.0,17053,132215
654638,222651,2009-07-09,5.0,17056,98513
1324552,378606,2009-07-19,5.0,17061,20744
14880,10831,2001-08-15,3.0,17063,20746
614773,120248,2009-12-06,3.0,17064,137183
216078,230875,2008-04-15,5.0,17065,20763
1440543,230875,2010-02-07,2.0,17066,20763
335609,384364,2009-10-12,5.0,17070,95694
196107,199157,2009-06-09,5.0,17073,60224
676820,300798,2008-12-15,5.0,17081,111447
752584,53193,2008-02-25,2.0,17090,121715
1444077,396352,2009-11-11,4.0,17091,113080
78924,69634,2003-10-18,5.0,17093,132839
83013,147993,2009-01-01,5.0,19532,141310
133625,96555,2004-09-30,5.0,17095,137051
862059,406258,2011-01-09,0.0,17102,61808
1635439,254035,2010-06-17,4.0,17109,26432
84361,251,2003-12-18,3.0,17110,100862
749199,212911,2008-08-23,5.0,17113,154761
1515495,228331,2010-03-12,4.0,22609,162448
77624,27653,2003-05-22,3.0,17123,28661
287805,141237,2009-10-17,5.0,17124,135786
200877,136924,2005-12-02,3.0,17135,20967
296544,207210,2008-11-02,5.0,17145,20997
888331,270439,2008-07-11,0.0,17146,21002
810783,383584,2010-09-09,5.0,17152,21009
2000605688,518952,2016-01-23,3.0,17153,21012
919195,321761,2009-03-27,5.0,17159,152405
371761,251018,2010-06-15,5.0,17160,148213
360787,196053,2009-05-22,5.0,17161,78260
740121,373927,2010-07-12,5.0,17163,83203
224354,156435,2006-02-28,5.0,17178,152303
437246,206936,2007-02-24,3.0,17188,59518
310843,31015,2006-05-22,3.0,17221,41946
813470,255068,2008-09-21,0.0,17224,24356
1013337,153005,2009-05-15,5.0,17226,54202
209831,115493,2005-04-18,4.0,17227,129210
2002227190,476538,2018-10-23,4.0,17230,21268
1437646,252563,2010-05-15,4.0,17252,136310
504608,205413,2007-05-23,5.0,17255,21278
1574395,142773,2014-07-28,0.0,17268,21300
390090,398425,2009-11-17,5.0,17271,38801
530915,57955,2011-05-25,5.0,17272,73994
46211,18965,2004-08-01,5.0,17273,89008
169834,15103,2005-03-18,3.0,18816,146189
336025,221366,2007-08-06,5.0,17274,44765
613196,189975,2007-10-16,5.0,17286,65958
943614,169059,2008-10-20,5.0,17298,71800
51047,58376,2007-01-24,5.0,17305,21348
2000934576,156113,2017-02-06,0.0,17314,29988
596217,23725,2007-12-30,5.0,17316,146089
78545,291,2005-03-31,4.0,17317,21391
775122,119860,2008-06-11,0.0,17323,115736
827921,137790,2009-09-02,5.0,17324,95224
249159,179195,2007-09-30,5.0,17326,80170
334907,168072,2006-07-18,0.0,17331,21425
136169,86960,2004-11-22,4.0,17336,134631
482849,336804,2009-01-26,4.0,17346,52808
1622442,427008,2010-05-26,5.0,17347,105333
274252,467038,2012-03-12,4.0,17349,143115
1109094,343026,2009-01-08,5.0,21711,167524
296098,33793,2009-07-20,5.0,17354,77384
27707,61455,2004-04-17,5.0,17361,83234
207157,36256,2005-04-23,3.0,17365,108280
1216807,350150,2009-10-22,4.0,17383,162897
52062,438985,2011-02-03,5.0,17384,146270
357506,169039,2008-12-17,5.0,17386,33505
734709,243908,2010-08-26,3.0,17390,86684
1371084,243909,2010-05-27,5.0,23570,123696
1209242,473957,2012-03-18,4.0,17395,118049
469983,214632,2011-11-28,4.0,17401,34063
630190,254843,2007-12-01,2.0,17416,145966
41550,69781,2012-04-16,5.0,17425,139406
256877,345057,2009-01-07,5.0,17434,93654
147706,40630,2007-06-25,3.0,18624,26325
918488,317770,2008-08-20,5.0,17437,78192
319903,39438,2006-08-20,3.0,17457,132225
677194,315916,2008-08-18,5.0,17464,79876
163281,370023,2009-05-13,4.0,17466,148691
383103,326747,2009-04-03,4.0,17468,102814
300249,195717,2009-12-10,5.0,17477,89625
814461,332097,2009-09-19,5.0,17478,135032
99407,42745,2008-01-01,5.0,17482,156697
254443,153676,2009-03-22,4.0,17485,97989
932309,167637,2009-02-16,3.0,17486,21916
511821,107808,2010-07-07,4.0,17489,112047
1668482,370401,2010-12-24,3.0,17495,158284
449887,259183,2009-03-23,4.0,17497,157364
547639,146025,2008-03-25,5.0,17500,95034
1610338,224537,2013-10-19,5.0,17501,151039
2814979,501124,2013-06-23,4.0,17502,30565
238364,51896,2006-12-03,5.0,17518,30485
258867,41675,2008-01-21,4.0,17523,22103
53902,74051,2003-12-21,5.0,17534,22169
761470,272035,2008-07-01,4.0,17538,92764
42413,412475,2011-08-24,4.0,17541,33372
498486,221085,2009-10-06,1.0,17544,66467
1660877,374909,2010-09-01,5.0,21408,128265
990963,314892,2012-09-03,5.0,17548,22247
621870,146454,2012-11-29,5.0,17549,149171
672738,250913,2007-12-02,3.0,17552,117790
1296423,453922,2011-04-23,5.0,17556,114218
134465,115994,2005-11-28,4.0,17569,23825
126810,473448,2012-02-27,5.0,17579,80426
522177,6985,2009-08-22,4.0,17581,64287
292100,12717,2008-02-01,5.0,17586,122581
1800236093,258145,2018-12-10,5.0,17592,43363
1710739,338846,2010-11-12,5.0,17604,128337
908623,226465,2010-07-10,5.0,17607,56032
1155603,160924,2011-05-05,5.0,17608,39656
1622874,463382,2011-09-02,5.0,17624,156512
320114,180281,2006-08-17,5.0,17627,141516
921351,41025,2008-08-12,5.0,17628,97814
221617,145029,2010-01-09,0.0,17631,138335
244897,178545,2009-03-15,5.0,17636,88100
180391,241125,2009-01-24,0.0,17650,35357
459034,140462,2012-04-06,4.0,17656,117375
491945,424392,2010-08-08,0.0,17661,58903
548123,65212,2009-12-09,5.0,17664,135930
119082,289827,2008-06-27,5.0,17666,81714
222458,351588,2009-08-08,5.0,17669,81669
1324834,158600,2010-05-01,5.0,23833,132942
499479,237419,2008-01-08,5.0,17671,90072
1637364,235955,2011-02-04,5.0,17687,66920
29203,354117,2009-05-14,5.0,17723,23000
763736,161033,2008-05-15,4.0,17725,23006
2284242,487078,2012-12-10,0.0,17730,41107
1211153,177428,2010-05-02,4.0,17732,153503
317258,104252,2007-01-16,5.0,17733,83578
2689184,496766,2013-03-07,5.0,17743,153486
201858,193767,2009-07-23,5.0,17744,119378
312621,143446,2006-10-14,4.0,17758,110874
593249,232966,2008-08-27,3.0,21216,148637
887204,145864,2009-01-29,5.0,17759,23914
1174820,458314,2011-08-24,4.0,17760,23111
1555804,376345,2011-05-24,5.0,17761,81505
2000344789,516651,2017-05-01,5.0,17763,40886
138724,61341,2004-04-26,5.0,17765,82874
685666,111878,2011-09-13,5.0,17768,95252
624357,192165,2008-01-29,5.0,17769,74217
1028294,259364,2009-04-06,5.0,17774,107134
291669,151027,2006-09-04,5.0,17776,116328
69159,32955,2005-09-15,4.0,17787,129431
1166335,190885,2009-02-11,5.0,17792,76781
441655,443523,2010-12-07,0.0,17793,23190
27348,15910,2002-01-02,5.0,21659,41112
608136,337400,2009-09-20,5.0,17839,88871
558565,259271,2007-10-17,5.0,17848,59133
302405,194324,2008-04-30,5.0,17851,165838
187349,32323,2008-07-03,0.0,17858,45332
317844,355674,2009-02-14,0.0,17863,23392
1743190,102579,2014-06-11,5.0,17865,60830
153122,241064,2008-04-08,4.0,17866,26344
215963,334927,2009-09-18,5.0,17879,69356
974816,266851,2008-10-01,1.0,17889,63969
199515,199069,2013-04-04,0.0,17890,97157
1943970,138268,2011-06-29,1.0,17893,97730
898893,324460,2017-08-07,5.0,17903,141658
37441,16586,2008-01-04,4.0,17904,121093
698104,361729,2009-10-13,5.0,17908,23542
204118,92700,2006-08-29,4.0,17920,118117
680067,24641,2008-09-27,5.0,17926,138302
232253,132344,2006-05-26,1.0,17933,23644
806474,132344,2009-07-29,4.0,17934,23644
242122,117145,2007-07-12,5.0,17938,88524
64354,312660,2008-12-31,5.0,17940,23678
1302304,120714,2012-08-24,5.0,18368,140049
45568,35556,2002-09-20,4.0,17946,53500
