user_id,recipe_id,date,rating,u,i
235291,212500,2007-02-22,5.0,16054,136584
240958,136561,2005-11-25,5.0,16058,146771
294420,70611,2006-10-25,4.0,16068,172705
6536,204021,2007-01-22,5.0,16072,126804
896500,333453,2008-12-28,4.0,16075,130500
43150,40685,2003-03-30,3.0,16077,45381
543335,92887,2007-07-22,5.0,16079,40381
1115772,92887,2009-01-06,0.0,21574,40381
609039,258887,2007-10-14,4.0,16080,22092
202053,56968,2005-03-21,5.0,16081,42957
1338411,354409,2010-10-15,5.0,16083,173596
87557,58510,2003-11-26,1.0,16084,29024
554162,111769,2007-11-04,4.0,16093,149518
1295837,246011,2009-07-18,0.0,16095,155699
181259,283406,2010-02-18,4.0,16096,109363
313267,151870,2008-01-30,4.0,16100,91387
1467777,362004,2010-01-20,5.0,16101,37060
451085,210659,2007-10-11,4.0,16102,24912
729772,338006,2009-01-01,5.0,16103,61358
818188,505338,2015-01-05,5.0,16104,172230
1800133181,505338,2014-03-15,0.0,24100,172230
1800073066,338088,2014-03-15,5.0,16109,109395
80101,357990,2018-04-18,5.0,16113,159443
248746,221606,2010-02-14,5.0,16114,75328
366731,256003,2008-02-05,1.0,16116,137231
200170,393896,2010-02-21,3.0,16117,114635
639447,263140,2008-01-10,5.0,16118,171750
1019800,78704,2008-12-26,4.0,16123,173183
362038,202709,2008-12-23,5.0,16125,56880
332882,286667,2009-01-13,2.0,16127,17431
299566,43322,2011-11-01,0.0,16128,35545
1499434,69686,2010-06-15,5.0,16129,166086
513559,35883,2007-06-21,5.0,16134,52184
251039,19814,2006-02-13,0.0,16137,17463
190425,20672,2010-01-18,5.0,16139,99103
219332,341397,2009-01-23,5.0,16141,17469
954736,342917,2009-02-03,5.0,20177,54079
139981,98559,2005-06-14,5.0,16142,132487
541219,79426,2007-09-15,4.0,16143,75720
213448,396237,2009-12-14,5.0,16148,115119
1070767,159355,2009-01-03,4.0,16149,17499
525142,273261,2009-03-04,5.0,16150,170277
384737,233557,2008-11-30,5.0,16151,121035
217898,191007,2009-09-22,5.0,16152,113223
2000982857,490114,2016-04-25,4.0,16156,25001
481682,289537,2009-12-21,5.0,16158,17515
1751447,525743,2016-05-17,3.0,16160,118278
354753,145281,2010-05-05,5.0,24409,79821
617788,382880,2009-09-28,5.0,16161,111529
1113452,338476,2009-04-14,5.0,16162,17534
208942,224424,2008-02-26,5.0,16164,17561
822209,234975,2008-04-22,4.0,16165,84501
391318,280501,2009-01-03,5.0,16168,36248
231014,100239,2006-09-20,5.0,16169,98554
39782,247979,2008-06-04,4.0,16171,125686
157030,61218,2005-06-06,3.0,16172,21997
205318,251550,2008-12-17,5.0,16173,92715
1107146,416233,2010-12-08,5.0,16174,147081
677012,79568,2007-12-17,4.0,16175,87805
352885,292396,2009-01-13,5.0,16177,92879
1044093,124959,2010-03-09,5.0,16183,134253
357596,332863,2012-06-09,5.0,16188,161632
640226,301532,2008-05-19,3.0,16191,142425
329107,319992,2009-10-01,3.0,16195,84287
526403,383876,2012-07-10,5.0,16197,83487
613028,383876,2009-08-03,0.0,17757,83487
398333,240771,2007-09-06,3.0,16199,52419
144099,120358,2005-11-28,2.0,16202,152971
1594543,392634,2010-06-22,5.0,16209,17745
862099,158869,2008-11-10,5.0,16211,92563
981418,412558,2010-04-14,4.0,16212,108380
210681,66065,2005-08-06,3.0,16215,24448
934184,477283,2013-10-08,4.0,16218,109196
1064524,494950,2013-06-20,5.0,16220,158867
367836,147563,2007-04-27,4.0,16227,104395
636825,65512,2008-07-01,0.0,16229,41442
229126,154301,2007-05-17,4.0,16231,166095
2233392,494995,2013-02-10,5.0,16233,17804
67646,41242,2003-02-04,5.0,16234,18112
441079,267733,2007-12-12,3.0,16235,133277
219274,104260,2006-08-06,5.0,16237,85613
2001050428,467408,2017-09-19,4.0,16238,25986
1404554,106138,2009-12-12,4.0,16242,63267
1658049,268158,2010-12-14,4.0,16244,134146
151419,232864,2012-11-29,5.0,16245,173574
522996,232864,2007-06-23,5.0,20380,173574
328539,149617,2008-05-15,5.0,16250,174622
793440,149617,2008-09-21,5.0,18846,174622
32412,111498,2008-02-24,4.0,16252,22226
549519,241448,2007-08-19,5.0,16253,175822
233542,137967,2005-09-21,5.0,16254,157812
195727,203129,2007-12-12,4.0,16258,138339
1802669304,470852,2014-04-15,5.0,16260,34224
508497,253575,2009-12-22,5.0,16261,22199
673107,36663,2008-01-28,4.0,16265,116438
567892,496703,2014-01-15,5.0,16266,17882
39795,225067,2008-04-24,5.0,16269,121713
723192,225067,2009-03-05,4.0,17717,121713
86957,137283,2006-07-10,2.0,16270,103491
1057114,512019,2015-06-30,5.0,16271,17922
156862,398444,2010-09-22,0.0,16274,96806
348841,353878,2011-09-04,2.0,16276,161184
688338,259205,2008-04-01,3.0,16277,36108
869986,277695,2008-08-09,5.0,16279,156686
205100,90767,2007-11-14,5.0,16282,148408
756135,443500,2011-12-05,5.0,16283,128728
140990,37046,2004-06-26,4.0,16285,17961
646470,308363,2011-01-30,5.0,16286,170241
1229841,393651,2011-11-26,5.0,16287,43387
230892,144669,2007-09-15,5.0,16291,25447
158560,91250,2004-11-30,5.0,16292,17989
2000992191,225246,2017-06-03,5.0,16293,87291
777899,201641,2008-03-13,2.0,16294,50447
1629093,327738,2010-08-08,5.0,16295,112971
122856,19109,2004-01-21,4.0,16301,123279
158008,41452,2004-08-25,3.0,16303,165975
97824,106868,2005-03-23,0.0,16305,51671
759771,324733,2011-09-18,5.0,16306,131011
1031301,407200,2010-02-25,4.0,16307,176526
192249,220047,2007-05-02,5.0,16309,90582
545483,220047,2008-03-13,5.0,24675,90582
108242,197176,2007-09-21,5.0,16311,18044
1346907,273132,2009-09-04,4.0,16312,108941
1600977,411752,2010-06-01,5.0,16316,167984
376346,340034,2009-04-04,2.0,16317,18080
2534843,369412,2014-03-06,5.0,16318,18082
183086,368537,2010-03-03,5.0,16320,32518
552259,368537,2011-08-01,5.0,20089,32518
1159689,417649,2010-03-23,5.0,16324,163588
1238623,232972,2010-04-08,4.0,16326,164009
2103655,378912,2012-06-30,4.0,16330,95570
598163,244535,2007-10-11,5.0,16333,48206
347383,162540,2007-02-20,5.0,16334,18113
941347,154545,2009-11-21,1.0,16335,65743
337399,422707,2010-11-10,0.0,16336,105446
471623,243920,2007-08-02,5.0,16341,154189
524350,246156,2007-08-30,5.0,16343,156180
532510,246156,2007-08-16,5.0,19735,156180
96514,79328,2004-10-10,1.0,16348,18155
73138,74171,2004-07-25,5.0,16347,84158
533044,344179,2010-04-08,5.0,16349,109786
446492,148542,2008-01-27,5.0,16350,92022
35007,128716,2006-12-28,5.0,16351,111073
456947,396623,2010-03-04,5.0,16545,74486
50002,199856,2010-12-20,5.0,16352,89867
651761,317076,2008-08-30,3.0,16356,86129
1262749,76260,2011-08-11,5.0,16358,148505
131786,99620,2005-01-02,5.0,16359,163056
571743,142846,2007-10-28,5.0,16363,33343
71605,38542,2003-02-10,5.0,16364,124235
939875,273458,2012-12-25,5.0,16366,175216
1274393,262741,2009-10-28,5.0,16367,122573
447358,196808,2009-08-30,5.0,16368,49802
54938,27780,2005-07-31,5.0,16369,116518
709243,231020,2009-01-09,5.0,16371,18226
567251,195508,2009-08-23,5.0,16372,77321
995245,70039,2012-08-02,5.0,16375,167102
885339,289243,2009-08-10,4.0,16376,41418
754163,250234,2009-07-31,5.0,16381,155171
969592,101805,2009-05-23,1.0,16382,140267
567214,255720,2007-10-09,5.0,16384,165073
570727,307251,2009-01-25,4.0,16386,171394
2435850,452916,2017-12-16,5.0,16388,18275
32253,95164,2005-11-29,5.0,16391,59376
1802593948,167163,2017-11-09,5.0,16393,171634
753431,309780,2010-01-19,5.0,16395,39940
1180877,186335,2009-03-25,5.0,16397,147946
175475,234952,2009-10-24,3.0,16398,85161
55780,41667,2002-10-01,0.0,16399,24257
1424740,148498,2010-07-23,5.0,16402,106805
160217,16530,2006-11-29,5.0,16404,124191
295699,310280,2016-05-07,5.0,16405,170346
2001677534,406341,2017-11-18,0.0,16407,154663
208818,34327,2007-03-02,5.0,16408,130310
863930,134055,2016-10-16,0.0,16410,166016
255344,236333,2007-08-13,5.0,16411,155707
577323,236333,2010-08-31,5.0,16539,155707
319796,8444,2006-09-07,5.0,16412,131265
417511,10862,2009-02-05,5.0,16416,132745
444887,300784,2008-07-14,5.0,16419,22175
42361,19325,2002-11-16,4.0,16420,127282
96064,19325,2007-11-22,5.0,24913,127282
68950,72217,2009-01-04,4.0,16422,44712
159748,72217,2007-01-31,4.0,22154,44712
261993,91889,2006-06-07,5.0,16423,37223
1292322,312405,2011-11-28,5.0,16424,137717
929450,235210,2008-09-01,0.0,16426,27125
141670,3773,2004-05-17,5.0,16428,25185
505831,69470,2014-03-25,4.0,16433,85294
325160,178705,2006-11-27,5.0,16434,54579
212751,26593,2008-08-09,4.0,16435,140759
382088,256626,2008-04-02,5.0,16436,43279
656305,307745,2008-12-07,5.0,16437,118087
530793,472565,2013-11-29,5.0,16440,18492
282252,41101,2009-07-30,5.0,16441,22480
161586,309314,2008-06-28,3.0,16442,111572
226377,245302,2007-08-16,3.0,16444,172512
720215,445888,2017-05-29,5.0,16447,18503
297859,280898,2008-07-05,3.0,16449,117322
439036,297651,2010-01-30,5.0,16451,119536
845332,310180,2008-11-12,5.0,16452,18519
559195,341232,2008-12-17,5.0,16453,18520
485869,205509,2007-06-23,5.0,16454,134729
1530765,364496,2016-01-05,5.0,16455,72160
393452,93003,2007-03-23,5.0,16457,18535
225282,187008,2006-11-12,4.0,16458,44176
141476,144136,2009-02-23,4.0,16459,92163
36835,321063,2009-01-29,4.0,16460,55909
504185,353978,2009-02-05,0.0,16465,146604
509967,30121,2008-05-29,5.0,16467,18599
338459,254132,2008-05-30,4.0,18759,67757
539088,254132,2007-12-05,4.0,23357,67757
1501441,242018,2010-05-04,4.0,16471,121326
342459,184768,2008-04-21,4.0,16472,177700
358548,129545,2006-10-19,3.0,16473,118860
999521,188655,2011-03-27,5.0,16474,124686
1623430,396590,2010-07-26,3.0,16480,30197
1355312,441172,2011-03-30,5.0,16485,149197
310103,396610,2010-02-08,1.0,16486,18635
484568,145409,2014-06-30,4.0,16489,165639
465520,431934,2011-02-24,5.0,16493,81700
497561,131139,2007-05-19,5.0,16494,18689
714748,392347,2010-02-04,5.0,16495,18697
450518,55315,2007-03-27,4.0,16496,71227
806741,394897,2009-10-18,5.0,16498,55965
714863,263914,2008-10-15,5.0,16500,26054
229074,138329,2005-12-20,5.0,16501,36573
367382,214913,2009-05-09,1.0,16502,117754
1199788,133612,2014-10-17,5.0,16503,25159
279205,103533,2007-05-03,4.0,16505,160976
835473,301889,2008-05-11,5.0,16507,115855
24677,45498,2002-12-17,4.0,16509,169753
91970,536859,2018-10-09,5.0,16517,167329
231444,135746,2005-09-05,3.0,16524,145769
2057789,471162,2012-01-03,5.0,16527,18755
797028,107642,2008-12-04,5.0,16529,151367
402134,283474,2012-01-21,5.0,16530,91391
71434,333424,2010-12-21,5.0,16532,46009
872562,85856,2008-12-17,5.0,16536,153541
364994,228235,2008-03-22,5.0,16538,118421
191269,81552,2005-08-10,5.0,16541,36847
216625,142446,2008-05-11,5.0,16542,68734
146731,75684,2004-10-04,5.0,16544,18830
562485,256676,2008-11-11,5.0,16546,155683
374074,68423,2007-08-15,4.0,16548,43332
1097455,175837,2009-03-25,4.0,16549,80057
99227,226704,2009-06-03,4.0,16551,152696
64182,88259,2004-09-21,5.0,16552,20077
2162371,92632,2013-05-30,5.0,16555,43509
544557,241705,2007-08-10,5.0,16556,111676
1568375,171433,2014-12-07,5.0,16557,146904
208945,220941,2011-06-01,5.0,16558,160586
2001420574,498483,2017-03-06,3.0,16559,18907
156966,100092,2004-09-27,5.0,16560,68433
1560422,225700,2010-03-01,4.0,16561,147783
628108,408712,2011-02-24,4.0,16563,62063
105111,72584,2005-03-28,4.0,17795,124467
299958,72584,2011-02-10,5.0,19547,124467
14784,9464,2006-09-06,5.0,16566,154817
295947,41145,2009-03-05,3.0,16567,171934
211413,114618,2005-04-24,5.0,16569,99863
296434,10573,2006-05-30,5.0,16570,106452
1481991,405090,2010-02-04,5.0,16571,97183
74364,91305,2005-05-18,5.0,16573,63633
65957,28039,2008-12-30,5.0,16574,83870
25994,5311,2004-10-05,2.0,16575,18978
40600,30267,2003-10-30,5.0,16576,122291
273720,145805,2006-02-06,4.0,16577,161969
279811,149727,2006-09-10,5.0,16579,133760
356859,200347,2006-12-24,4.0,16580,18999
1346465,50777,2011-08-04,5.0,16581,83874
222836,86913,2005-06-15,4.0,16582,101845
249221,111591,2009-06-01,4.0,16584,19020
1004235,439075,2011-01-26,4.0,16585,164850
1058695,236160,2010-06-27,5.0,16586,172067
516244,393874,2009-12-18,5.0,16587,126769
982887,243074,2008-11-02,5.0,16588,19031
37688,441465,2010-12-15,5.0,16589,123500
215499,319631,2011-03-16,5.0,16592,174978
936994,319631,2009-10-15,5.0,22476,174978
1052410,138258,2009-03-01,4.0,16593,134034
42635,36572,2002-08-12,5.0,16596,112177
356130,78228,2006-09-30,5.0,16599,78350
1495408,382013,2012-02-07,5.0,16606,141768
218383,66820,2006-11-24,4.0,16608,156340
1457418,329263,2009-11-22,5.0,16613,66082
537500,329257,2010-08-07,5.0,16615,89194
711498,400948,2010-01-01,5.0,16617,131856
471748,208178,2007-09-26,5.0,16619,84980
610820,134733,2007-10-10,3.0,16620,119753
354150,277408,2009-02-23,5.0,16623,65692
541842,244342,2008-10-04,5.0,16625,68584
184668,252653,2007-09-13,0.0,16627,88590
180192,38886,2009-12-17,5.0,16630,164117
179270,272668,2008-01-29,5.0,16631,51515
94280,258683,2016-04-09,5.0,16633,87370
714935,151211,2008-01-18,5.0,16635,133457
347695,183951,2006-09-06,4.0,16636,134712
139819,441750,2010-11-17,0.0,16637,19163
34795,27972,2009-11-27,0.0,16638,66946
39843,21808,2002-10-20,3.0,16639,166889
214827,105472,2005-05-11,5.0,16640,81051
602609,148381,2007-10-02,1.0,16643,67202
387688,174582,2007-01-04,5.0,16645,76471
62408,17441,2004-01-04,4.0,16650,169511
338323,433825,2011-05-15,5.0,16651,151966
458756,69344,2009-02-01,4.0,16652,59042
628092,253579,2009-01-03,4.0,16655,39422
2000949191,140328,2017-09-18,1.0,16656,150602
257146,239011,2010-08-03,3.0,16658,40602
248812,260913,2008-11-04,4.0,16660,163763
826406,202088,2008-10-17,1.0,16661,47863
752915,254646,2010-05-09,3.0,16663,100836
432357,438367,2012-01-02,0.0,16667,61981
1268817,328679,2009-06-25,5.0,16668,151637
2000356714,425059,2015-08-29,3.0,16669,19268
470856,127193,2010-11-11,5.0,16676,47182
83853,37729,2003-05-17,5.0,16678,25468
146857,101091,2004-10-17,5.0,16679,61727
213917,149454,2006-01-04,2.0,16683,119987
225733,86622,2006-12-07,5.0,16684,63975
837762,207642,2010-01-28,5.0,16690,123313
1263239,340197,2011-01-19,5.0,16693,172090
1870608,451216,2012-03-22,5.0,16699,172794
2001329932,362699,2017-01-28,3.0,16702,116754
2000376924,526749,2017-11-06,1.0,16706,140794
2001529464,526749,2018-04-09,1.0,24176,140794
2001949873,520864,2018-08-24,5.0,16707,122510
138726,73482,2004-04-27,4.0,16708,23075
310946,196197,2007-12-15,2.0,16709,79379
79250,60870,2003-04-25,5.0,16711,165416
228375,316360,2008-08-04,5.0,16713,102090
33747,54356,2003-02-20,4.0,16714,158324
620828,437257,2010-12-04,5.0,16717,162523
246504,34966,2005-09-25,5.0,16718,103015
515062,161579,2009-12-13,4.0,16719,138039
45566,25214,2003-01-25,5.0,16720,178093
987325,51340,2010-01-09,4.0,16722,26135
1537841,26627,2011-11-27,3.0,16725,162642
216395,26627,2005-11-22,5.0,24511,162642
142435,82967,2006-12-19,3.0,16726,160039
134165,105674,2004-12-25,4.0,16727,137553
819036,438729,2011-04-26,0.0,16729,143623
1991713,438729,2013-06-10,5.0,21960,143623
4546,21134,2002-04-30,5.0,16734,171169
206163,120749,2005-05-08,4.0,16737,170025
2803801,494350,2014-01-12,5.0,16738,152536
921876,337029,2008-11-18,5.0,16742,174290
466474,231362,2009-06-05,5.0,16743,126103
175290,231362,2008-10-26,4.0,17726,126103
704233,370437,2010-07-02,5.0,16745,107707
1237255,414063,2010-06-06,5.0,16746,81989
268774,308472,2008-06-18,4.0,16748,169136
1481653,480975,2013-12-14,2.0,16749,111050
291663,150354,2006-03-08,4.0,16752,108922
585983,186466,2007-12-19,5.0,16754,111468
216860,137798,2011-01-26,5.0,16756,175302
124064,155647,2006-02-13,5.0,16762,81199
1922799,344292,2014-12-18,5.0,16764,149253
327300,49321,2007-12-30,5.0,16766,88724
1690560,229467,2010-09-27,2.0,16769,96357
359834,359725,2015-01-27,5.0,16771,141827
183199,165701,2010-01-14,5.0,16773,46441
2002157583,145717,2018-10-20,2.0,16774,129889
475397,512709,2014-09-08,4.0,16778,66043
647558,331681,2009-06-13,5.0,16783,81630
295943,35097,2008-04-15,3.0,16784,19647
299110,51099,2007-01-27,1.0,16785,154638
457108,86431,2008-10-18,5.0,16786,138286
440869,219010,2007-04-05,5.0,16787,167635
822872,417554,2010-04-22,3.0,16789,99223
791558,288622,2008-03-29,4.0,16791,86937
1171141,373784,2009-12-03,5.0,16795,74714
1010741,258263,2009-07-16,4.0,16796,40506
171000,264055,2007-12-04,5.0,16799,69493
119385,169379,2007-11-29,5.0,16803,19736
740664,215227,2008-03-04,4.0,16806,19754
12353,26520,2004-02-08,5.0,16808,19761
47432,54334,2003-12-15,5.0,16809,21048
123675,36826,2004-02-18,5.0,16810,68661
601607,190764,2010-04-06,5.0,16811,163509
376734,190764,2006-11-04,3.0,24590,163509
267022,151087,2009-11-09,5.0,16812,95538
936146,179341,2012-03-27,4.0,16813,60577
166850,84508,2006-06-21,4.0,16815,88848
321024,338542,2013-11-28,5.0,16816,121037
910191,338542,2009-08-18,5.0,23778,121037
280529,80570,2007-09-20,5.0,16817,132387
373642,194839,2013-01-11,0.0,16818,134916
726843,132285,2009-11-22,5.0,16822,163278
511690,242185,2007-08-02,4.0,16823,164624
181654,239873,2009-04-24,5.0,16824,20356
481494,217415,2007-04-20,5.0,16825,159000
947471,312554,2011-07-24,5.0,16826,155087
159898,123956,2006-10-12,5.0,16827,139496
1164770,72345,2011-08-15,5.0,16829,46947
1429398,207651,2010-07-19,5.0,16830,33944
2629723,416711,2013-10-27,5.0,16833,74164
389347,13723,2007-01-22,1.0,16835,167769
1710138,284954,2010-10-22,5.0,16836,101631
620359,410425,2010-06-22,5.0,16838,162048
195370,35163,2008-02-06,4.0,16839,177895
1359289,436560,2010-09-18,5.0,16840,142383
511667,3412,2007-06-28,4.0,16841,116294
306897,146357,2010-02-03,5.0,16843,174940
25690,13403,2001-12-08,5.0,16844,48002
30886,13403,2002-10-17,3.0,22127,48002
308507,94362,2006-04-28,0.0,16846,149044
679935,146252,2008-03-15,5.0,16847,92439
345314,18980,2006-12-28,4.0,16851,110808
555787,267416,2008-09-02,4.0,19362,86260
1176426,376835,2009-09-16,5.0,16853,108519
2398239,153113,2012-09-11,1.0,16855,52928
1135672,412518,2010-02-28,5.0,16857,130937
768958,227263,2008-07-19,5.0,16858,116245
383557,312893,2008-07-29,0.0,16859,19975
45902,13283,2003-07-11,5.0,16865,167302
438326,296490,2008-08-05,4.0,16868,131026
535467,272207,2008-09-24,5.0,16870,86931
169023,272207,2010-12-13,5.0,17731,86931
1556890,272207,2011-12-12,5.0,19370,86931
2557560,272207,2013-12-08,0.0,23992,86931
2180168,517164,2014-07-15,5.0,16871,175019
316575,187453,2006-09-25,4.0,16874,20070
52487,216989,2013-11-28,5.0,16875,110230
636347,294385,2008-09-12,4.0,16878,158892
545507,268335,2007-12-02,5.0,16880,172933
262041,100546,2006-08-06,0.0,16881,152599
40151,18127,2002-06-03,5.0,16882,58005
1282257,385776,2009-08-18,4.0,16884,20132
373245,125544,2009-02-05,5.0,16885,146232
369692,217917,2007-03-21,1.0,16886,177922
775387,217917,2010-02-25,5.0,18994,177922
514880,142742,2010-07-01,1.0,16887,174399
41921,404293,2012-03-12,5.0,16888,51067
713086,66323,2008-01-03,5.0,16891,75103
1269612,375109,2013-11-01,0.0,16892,145202
723969,292168,2008-04-16,1.0,16900,128861
283519,142058,2012-02-06,5.0,16902,20190
257506,105389,2006-03-01,4.0,16907,106466
500292,205634,2007-07-22,4.0,16908,156029
42041,45251,2004-05-03,5.0,16910,133811
153472,219647,2007-11-03,5.0,16913,170186
134240,105464,2004-12-13,4.0,16917,169669
146162,121395,2005-07-24,5.0,16933,20254
2001406747,452723,2017-02-26,5.0,16935,126855
1885554,429780,2011-10-24,5.0,16937,51579
189698,168228,2006-08-24,4.0,16942,20266
2159715,452691,2012-01-24,5.0,16945,152523
613827,165833,2007-10-13,5.0,16946,20274
233468,289209,2011-12-30,4.0,16948,110739
1025243,275873,2009-03-13,5.0,16949,89560
220415,232950,2009-11-26,4.0,16951,20284
467645,314950,2009-03-14,5.0,16955,104290
40574,98963,2005-11-13,5.0,16956,56375
319445,168941,2009-08-09,5.0,16957,96308
555348,40072,2009-03-01,5.0,16958,158316
15492,15902,2002-08-12,5.0,16960,117134
55450,36162,2002-09-29,5.0,16961,150255
140238,74992,2004-08-06,4.0,16963,27546
217369,379818,2010-05-28,5.0,16966,162161
382954,221278,2007-04-08,5.0,16967,158743
565158,247152,2008-04-03,3.0,16968,114653
1563111,330265,2016-10-28,0.0,16969,169270
2002084712,242922,2018-07-29,0.0,16971,118847
229575,126926,2005-07-17,3.0,16976,68530
2001987473,509313,2018-03-24,3.0,16977,165540
40122,25089,2002-05-27,5.0,19396,51878
37947,58796,2003-04-27,4.0,16978,173550
386471,167120,2008-03-08,4.0,16980,162415
743211,36913,2010-11-28,5.0,16983,20406
30340,19048,2002-03-12,5.0,16982,161257
204853,63025,2006-11-26,5.0,16984,118228
565663,84267,2009-02-02,4.0,16986,33215
388638,146453,2006-12-29,4.0,16990,107574
534927,250426,2007-09-03,5.0,16991,129185
392928,176307,2007-10-03,4.0,16994,21105
237469,136410,2008-04-01,5.0,16995,134489
377975,348980,2009-07-19,5.0,16997,95821
318259,206800,2007-02-18,4.0,16998,123068
1049912,294882,2008-11-27,2.0,16999,168465
159913,11259,2004-08-29,5.0,17002,134579
407535,186445,2008-09-10,0.0,17003,20541
1708096,197205,2013-02-19,5.0,24620,147352
492009,289760,2010-02-03,5.0,17005,148211
775856,297064,2008-04-22,2.0,17006,152293
208962,139752,2006-12-11,5.0,17007,146319
63573,70180,2003-10-05,4.0,17008,114696
120298,24039,2006-07-03,5.0,17009,174636
451477,112385,2007-03-30,5.0,17010,56816
343789,47465,2007-08-21,3.0,17011,149616
28691,194351,2009-01-25,0.0,17013,101947
1580573,299437,2012-03-18,5.0,17014,143201
19924,6890,2002-01-18,5.0,17016,43627
74022,6890,2004-02-05,1.0,21809,43627
822505,197944,2011-09-17,5.0,17018,157949
46431,149646,2009-06-04,4.0,17025,113074
285784,400215,2010-05-05,4.0,17027,108615
735753,35597,2010-01-11,5.0,17028,94364
42378007,389987,2017-09-07,5.0,17029,148302
314101,145498,2006-05-19,3.0,17035,28244
146852,37473,2006-03-22,4.0,17043,108526
870025,312472,2009-08-11,2.0,17044,104888
30193,50388,2003-03-06,5.0,17047,67987
1353015,181986,2009-08-15,5.0,17048,152304
317812,289985,2012-01-07,4.0,17050,40013
163386,157487,2008-06-07,2.0,17053,177445
778109,157487,2008-02-29,1.0,21328,177445
654638,79493,2009-06-25,5.0,17056,107801
836806,303734,2008-05-15,0.0,17058,93900
2728060,378606,2015-01-19,5.0,17062,20744
1324552,379057,2009-07-19,5.0,17061,43439
14880,328,2001-11-06,5.0,17063,36324
167326,328,2004-11-01,2.0,20842,36324
614773,440543,2011-01-02,4.0,17064,170525
216078,197436,2008-04-20,4.0,17065,35678
1440543,438740,2014-02-01,3.0,17066,117600
560364,30895,2010-09-16,5.0,17069,98634
335609,285543,2008-02-13,0.0,17070,133413
1723051,285543,2010-12-26,4.0,24680,133413
2693192,266916,2016-05-19,5.0,17071,123877
196107,328669,2008-12-02,5.0,17073,62626
676820,255338,2007-12-17,4.0,17081,150298
386121,240110,2013-08-19,5.0,17084,155318
752584,283988,2008-02-07,4.0,17090,168751
1444077,397756,2009-11-11,4.0,17091,172855
117207,17177,2004-02-17,4.0,17092,115086
298107,69634,2006-06-23,5.0,17119,132839
78924,55125,2003-05-18,5.0,17093,167907
665137,147993,2009-10-18,4.0,17094,141310
133625,88536,2004-04-20,5.0,17095,157577
369452,308706,2008-12-11,3.0,17101,31930
862059,217623,2011-08-10,5.0,17102,158343
433950,266741,2010-01-05,5.0,17104,62192
415551,242312,2009-11-25,4.0,17105,146265
841853,352576,2009-04-17,5.0,17108,156185
1635439,397992,2010-06-17,5.0,17109,170151
186981,251,2005-08-10,3.0,20673,100862
93190,10469,2003-07-28,5.0,17112,30797
779217,212911,2008-08-05,5.0,22009,154761
749199,395499,2010-11-14,5.0,17113,170450
560305,228331,2007-12-09,5.0,17114,162448
33244,90108,2006-11-21,5.0,17118,89523
495817,501931,2013-06-25,5.0,17120,141551
488394,249835,2008-07-11,5.0,17122,20928
185527,27653,2005-01-12,5.0,19198,28661
77624,5323,2005-12-05,5.0,17123,59503
1512838,141237,2010-01-11,4.0,24789,135786
287805,41443,2007-05-13,5.0,17124,176478
1335565,292659,2010-02-14,4.0,17125,84358
511569,372126,2009-07-11,5.0,17129,20943
200877,505269,2013-09-25,5.0,17135,42525
812586,358947,2010-09-12,5.0,17137,40162
1127384,305916,2010-07-04,5.0,17140,147112
41188,304334,2009-07-16,5.0,17141,20985
296544,204786,2008-11-22,5.0,17145,149917
888331,291000,2009-12-09,5.0,17146,61575
858162,230873,2008-10-27,4.0,17151,56628
810783,130274,2009-12-22,4.0,17152,177447
2000605688,311304,2017-08-24,5.0,17153,39538
163884,120679,2006-03-12,5.0,17155,53913
936936,178216,2008-09-12,4.0,17156,21026
1007622,295479,2010-03-08,5.0,17158,177698
919195,220848,2009-03-29,5.0,17159,161691
371761,189718,2006-11-15,4.0,17160,174347
360787,180215,2006-10-16,4.0,17161,176833
740121,93197,2008-04-25,5.0,17163,124052
613918,170763,2009-12-15,5.0,17165,144587
579942,256999,2008-01-27,4.0,17166,21068
121587,33596,2004-09-14,5.0,17169,97052
795210,310723,2008-11-26,5.0,17171,155207
751979,32468,2010-04-07,5.0,17173,84352
346583,174783,2008-09-15,0.0,17174,176677
613512,27389,2009-11-01,5.0,17175,173258
236403,137082,2005-09-15,4.0,17176,21104
29651,24330,2002-04-07,5.0,17177,130289
224354,153304,2006-05-11,3.0,17178,154140
434941,303366,2009-07-06,5.0,17185,81342
437246,110823,2007-03-04,5.0,17188,123390
2001051242,537716,2018-12-06,5.0,17191,72400
1470708,355249,2010-09-11,5.0,17193,138751
1657047,162305,2013-06-12,0.0,17195,159924
849990,255111,2008-05-29,5.0,17198,58114
117565,68182,2004-03-26,4.0,17201,133518
29539,101732,2005-01-07,4.0,17202,176748
2067245,244302,2012-09-06,5.0,17219,22576
310843,280312,2009-08-25,0.0,17221,61098
813470,85837,2010-08-21,5.0,17224,59404
209831,4717,2007-10-29,5.0,17227,134278
415291,251549,2009-03-10,5.0,17228,156089
2002227190,526194,2018-10-23,1.0,17230,137138
301150,65598,2007-04-02,5.0,17237,102268
714107,262396,2010-12-31,5.0,17239,164154
741512,403603,2011-02-21,5.0,17240,94194
1437646,80049,2010-05-14,5.0,17252,157320
504608,205419,2008-12-08,5.0,17255,148531
83928,26686,2007-12-11,3.0,17257,158360
335486,178135,2006-07-24,5.0,17259,64080
364737,178135,2006-12-28,2.0,23393,64080
384043,393142,2009-12-08,5.0,17260,100372
2001840893,494551,2018-09-08,0.0,17264,141216
